,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,EstimatedSalary,Exited,Exited_Prob,Exited_Pred
1633,562,France,Male,35,7,0.0,1,0,48869.67,0,0.17518777,0
1634,705,Spain,Female,23,5,0.0,2,1,73131.73,0,0.038947217,0
1635,516,France,Female,33,7,127305.5,1,1,120037.36,0,0.0768004,0
1636,573,France,Female,37,6,0.0,2,1,193995.37,0,0.047837395,0
1637,538,Spain,Female,31,0,0.0,2,0,179453.66,0,0.037468296,0
1638,699,France,Male,39,9,0.0,1,1,80963.92,0,0.18900006,0
1639,504,Germany,Male,32,8,170291.22,2,0,15658.99,0,0.0328341,0
1640,583,Spain,Male,47,5,102562.23,1,1,92708.1,0,0.24947362,0
1641,712,Spain,Male,53,2,111061.01,2,0,26542.17,0,0.28135788,0
1642,626,Spain,Male,62,3,0.0,1,1,65010.74,0,0.56918305,1
1643,631,France,Female,34,4,124379.14,1,1,106892.91,0,0.06340217,0
1644,663,France,Female,37,7,0.0,1,1,185210.63,0,0.29391423,0
1645,506,Germany,Female,41,3,57745.76,1,1,4035.46,0,0.15993454,0
1646,570,Germany,Female,50,5,129293.74,1,1,177805.44,1,0.8477546,1
1647,703,France,Female,45,7,0.0,2,1,68831.72,0,0.07719695,0
1648,698,Germany,Female,40,8,150777.1,1,1,114732.62,0,0.3948286,0
1649,731,Spain,Male,41,4,0.0,2,1,22299.27,0,0.03022196,0
1650,625,France,Male,34,6,0.0,2,0,197283.2,0,0.019826928,0
1651,634,Spain,Male,31,9,108632.48,1,1,179485.96,1,0.120754324,0
1652,616,France,Male,59,5,153861.1,1,1,17699.48,0,0.39217275,0
1653,500,France,Male,56,1,100374.58,1,1,118490.8,1,0.55252,1
1654,446,France,Male,32,8,0.0,2,0,133292.94,0,0.017900487,0
1655,669,France,Female,47,9,61196.54,1,1,58170.24,0,0.45330155,0
1656,581,Germany,Male,31,6,116891.72,1,1,107137.3,0,0.19882819,0
1657,704,Germany,Female,54,6,133656.91,3,1,145071.33,1,0.9956334,1
1658,748,France,Male,44,2,92911.52,1,0,85495.24,0,0.2317964,0
1659,680,Spain,Female,31,9,119825.75,2,1,101139.3,0,0.07441022,0
1660,655,France,Female,37,7,111852.84,2,1,10511.13,0,0.10810818,0
1661,690,Germany,Male,32,0,106683.52,2,1,137916.49,0,0.047214847,0
1662,695,Germany,Male,40,7,139022.24,1,0,193383.13,0,0.26676577,0
1663,700,Germany,Female,40,4,148571.07,1,1,189826.96,1,0.40464345,0
1664,773,France,Male,52,4,0.0,1,0,144113.42,0,0.68889666,1
1665,749,France,Male,42,1,129776.72,2,0,143538.51,0,0.1047325,0
1666,611,France,Female,46,5,0.0,1,1,77677.14,1,0.59239835,1
1667,606,Spain,Female,46,8,0.0,2,1,183717.94,0,0.12108272,0
1668,554,France,Male,24,10,0.0,1,0,92180.62,0,0.13062343,0
1669,567,France,Female,37,7,0.0,2,1,28690.9,0,0.04489876,0
1670,559,Spain,Male,24,3,114739.92,1,1,85891.02,1,0.10672868,0
1671,594,Germany,Male,41,2,122545.65,2,1,42050.24,0,0.11322048,0
1672,513,France,Female,37,6,0.0,2,1,110142.34,0,0.057089247,0
1673,652,Germany,Female,26,1,131908.35,1,1,179269.79,0,0.22185281,0
1674,680,Germany,Female,42,7,105722.69,1,1,90558.24,1,0.48725095,0
1675,784,Spain,Male,33,10,0.0,2,1,162022.47,0,0.008558238,0
1676,812,Spain,Female,44,8,0.0,3,1,66926.83,1,0.9522462,1
1677,784,Spain,Female,40,8,0.0,2,1,108891.3,0,0.045614395,0
1678,570,France,Female,18,4,82767.42,1,1,71811.9,0,0.069513716,0
1679,712,France,Female,42,1,87842.98,1,0,92223.59,0,0.26740962,0
1680,705,Spain,Male,39,6,133261.13,1,1,78065.9,0,0.09496341,0
1681,681,Spain,Female,32,3,0.0,2,1,59679.9,0,0.031521417,0
1682,620,France,Male,41,0,97925.11,1,1,85000.32,0,0.11850135,0
1683,711,France,Male,52,5,0.0,1,1,159808.95,0,0.6877261,1
1684,613,France,Female,24,7,140453.91,1,1,129001.3,0,0.066105984,0
1685,613,Germany,Female,20,0,117356.19,1,0,113557.7,1,0.3214602,0
1686,682,Spain,Male,36,5,0.0,2,1,147758.51,0,0.012328254,0
1687,850,Spain,Male,37,4,137204.77,1,1,28865.59,0,0.0861827,0
1688,601,France,Female,41,1,0.0,2,0,160607.06,0,0.070041075,0
1689,595,Spain,Male,35,8,0.0,1,1,100015.79,1,0.22963251,0
1690,675,Spain,Male,36,3,54098.18,2,0,54478.52,0,0.04025191,0
1691,591,Spain,Male,31,8,0.0,1,1,141677.33,0,0.16723728,0
1692,602,France,Male,23,7,113758.48,2,0,84077.6,0,0.0534048,0
1693,554,Spain,Female,34,8,0.0,1,0,106981.03,0,0.22177835,0
1694,541,France,Male,37,9,118636.92,1,1,73551.44,0,0.15622163,0
1695,506,France,Male,34,7,0.0,2,0,115842.1,0,0.010244042,0
1696,814,Germany,Male,44,8,95488.82,2,0,107013.59,0,0.10979098,0
1697,683,France,Male,30,8,110829.52,2,0,24938.84,0,0.035551175,0
1698,485,Germany,Male,51,7,144244.59,2,1,51113.14,0,0.23600349,0
1699,696,Germany,Female,31,8,122021.92,2,1,33828.64,0,0.090016685,0
1700,608,France,Female,30,8,0.0,2,1,128875.86,0,0.01877364,0
1701,792,France,Male,50,9,0.0,4,1,194700.81,1,0.9874851,1
1702,686,Spain,Male,22,5,0.0,2,1,158974.45,0,0.01181855,0
1703,790,Germany,Male,42,1,85839.62,1,1,198182.73,0,0.2320208,0
1704,654,France,Female,29,4,96974.97,1,0,141404.07,0,0.06145231,0
1705,452,France,Male,35,4,148172.44,1,1,4175.68,0,0.039743192,0
1706,719,Spain,Male,38,0,0.0,1,1,126876.47,0,0.19358027,0
1707,707,France,Female,40,5,0.0,2,1,41052.82,0,0.06656488,0
1708,699,France,Female,49,2,0.0,1,0,105760.01,0,0.67839736,1
1709,850,Spain,Male,30,2,0.0,2,0,27937.12,0,0.010491908,0
1710,828,Spain,Male,28,8,134766.85,1,1,79355.87,0,0.05555143,0
1711,850,Germany,Male,30,5,123210.56,2,1,102180.27,0,0.032933105,0
1712,712,Spain,Male,47,1,139887.01,1,1,95719.73,0,0.31403005,0
1713,634,France,Male,44,9,149961.11,1,1,57121.51,0,0.27266726,0
1714,730,Germany,Male,45,6,152880.97,1,0,162478.11,0,0.5480821,1
1715,685,Germany,Male,43,9,108589.47,2,0,194808.51,0,0.07510736,0
1716,809,Spain,Male,33,9,0.0,1,1,124045.65,0,0.15169072,0
1717,707,Spain,Female,35,3,56674.48,1,1,17987.4,1,0.32455897,0
1718,648,Spain,Male,32,8,0.0,1,1,133653.38,0,0.15093051,0
1719,760,Spain,Female,57,1,0.0,2,1,25101.17,0,0.17442606,0
1720,805,Germany,Female,33,3,105663.56,2,0,33330.89,0,0.14344558,0
1721,585,France,Female,39,7,0.0,2,1,2401.26,0,0.021569457,0
1722,595,Spain,Female,30,5,100683.54,1,1,178361.04,0,0.085925035,0
1723,630,France,Male,42,6,0.0,2,1,162697.93,0,0.025569983,0
1724,627,Germany,Male,29,5,139541.58,2,1,80607.33,0,0.035859942,0
1725,631,Germany,Female,37,2,121801.72,2,0,23146.62,0,0.17170638,0
1726,776,Germany,Male,38,5,112281.7,1,0,89893.6,0,0.21657532,0
1727,676,Spain,Female,36,4,0.0,2,1,3173.31,0,0.03613854,0
1728,758,Spain,Female,40,5,93499.82,2,0,123218.81,0,0.12729062,0
1729,637,France,Male,33,0,132255.99,2,0,74588.41,0,0.030057628,0
1730,850,France,Male,20,7,0.0,2,1,31288.77,0,0.014741878,0
1731,601,Spain,Female,44,4,0.0,2,1,58561.31,0,0.09002701,0
1732,735,France,Male,49,5,121973.28,1,1,148804.36,0,0.4253619,0
1733,614,Germany,Male,32,7,99462.8,2,1,51117.06,0,0.033874508,0
1734,672,Germany,Female,21,3,165878.76,2,1,164537.17,0,0.046917967,0
1735,642,France,Male,30,8,117494.27,1,0,61977.82,0,0.05558315,0
1736,633,Germany,Female,29,0,138577.34,1,1,193362.99,0,0.16831905,0
1737,769,Spain,Male,39,9,0.0,1,1,47722.79,0,0.20944558,0
1738,796,Spain,Male,41,8,107525.07,1,1,18510.41,0,0.12644385,0
1739,715,France,Male,23,7,139224.92,2,1,65057.71,0,0.057132695,0
1740,695,France,Female,42,7,121453.63,1,0,46374.64,0,0.29030803,0
1741,747,France,Female,25,4,0.0,2,0,42039.67,0,0.01322164,0
1742,584,Germany,Female,54,1,77354.37,1,0,138192.98,1,0.7851307,1
1743,476,France,Male,40,6,0.0,1,1,22735.45,0,0.3154322,0
1744,850,France,Female,39,7,79259.99,1,0,186910.74,0,0.08897215,0
1745,529,France,Male,30,2,116295.29,1,1,75285.47,0,0.0432087,0
1746,584,Spain,Female,59,1,0.0,1,0,130260.11,1,0.70236206,1
1747,586,Germany,Male,34,9,74309.81,1,1,15034.93,0,0.09942104,0
1748,674,Germany,Male,34,2,152797.9,1,1,175709.4,1,0.1837396,0
1749,552,France,Male,42,9,133701.07,2,1,101069.71,1,0.12678793,0
1750,601,Germany,Female,33,7,114430.18,2,1,153012.13,0,0.09755905,0
1751,541,France,Male,29,7,127504.57,1,0,86173.92,0,0.04834553,0
1752,744,Germany,Female,41,2,84113.41,1,1,197548.63,0,0.27026647,0
1753,595,Spain,Female,23,10,101126.66,2,0,37042.8,0,0.04389297,0
1754,724,Germany,Male,33,5,103564.83,2,1,121085.72,0,0.033718184,0
1755,533,Spain,Female,52,7,0.0,1,0,194113.99,1,0.83115077,1
1756,618,France,Male,37,2,168178.21,2,0,101273.23,0,0.079615556,0
1757,523,Germany,Female,39,1,143903.11,1,1,118711.75,1,0.4535918,0
1758,642,Germany,Female,30,5,129753.69,1,1,582.53,0,0.3464737,0
1759,584,France,Male,35,9,0.0,2,1,192381.21,0,0.019052558,0
1760,521,France,Male,38,5,110641.18,1,0,136507.69,1,0.10078001,0
1761,662,France,Female,36,4,166909.2,2,1,138871.12,1,0.107857525,0
1762,758,France,Female,34,1,154139.45,1,1,60728.89,0,0.09816998,0
1763,717,France,Male,38,7,97459.06,1,0,189175.71,0,0.0865099,0
1764,611,France,Male,40,1,0.0,2,1,102547.56,0,0.031991858,0
1765,766,Germany,Male,43,6,112088.04,2,1,36706.56,0,0.1336926,0
1766,636,France,Female,34,3,0.0,2,1,44756.25,0,0.025324514,0
1767,814,France,Female,48,7,0.0,2,1,132870.15,0,0.0701583,0
1768,760,Spain,Male,28,1,141038.57,2,0,16287.38,0,0.05597131,0
1769,607,Germany,Male,39,2,84468.67,2,1,121945.42,0,0.047374792,0
1770,725,Spain,Female,36,4,118520.26,1,0,131173.9,1,0.10061025,0
1771,600,France,Male,37,1,142663.46,1,0,88669.89,0,0.093747355,0
1772,656,Germany,Male,27,4,118627.16,2,1,160835.3,0,0.036273066,0
1773,640,Spain,Male,34,1,137523.02,1,0,24761.36,0,0.08821022,0
1774,439,France,Male,28,7,110976.23,2,1,138526.96,0,0.04662514,0
1775,549,France,Female,38,8,107283.4,1,0,157442.75,0,0.12559192,0
1776,622,France,Male,38,5,0.0,2,0,105295.77,0,0.02066211,0
1777,715,France,Male,34,4,124314.45,1,0,97782.92,0,0.05159775,0
1778,657,France,Female,41,5,95858.37,1,1,68255.88,0,0.1987579,0
1779,703,France,Male,36,2,0.0,2,1,108790.95,0,0.024954183,0
1780,802,France,Male,33,8,0.0,2,1,143706.18,0,0.010360771,0
1781,793,Spain,Female,36,0,0.0,1,0,148993.47,0,0.22593348,0
1782,554,France,Female,35,6,117707.18,2,0,95277.15,1,0.094796024,0
1783,533,Spain,Male,38,1,135289.33,2,0,152956.33,0,0.11716268,0
1784,658,France,Male,36,8,174060.46,1,1,94925.62,0,0.08377808,0
1785,713,Germany,Male,40,3,114446.84,2,1,87308.18,0,0.09457692,0
1786,711,Spain,Male,37,2,0.0,2,1,83978.86,1,0.020308048,0
1787,669,France,Male,25,1,157848.53,1,0,37543.93,1,0.067487456,0
1788,439,France,Female,43,8,0.0,1,0,104889.3,0,0.36981678,0
1789,763,Spain,Female,37,6,0.0,2,1,149705.25,0,0.041146643,0
1790,697,Germany,Female,74,3,108071.36,2,1,16445.79,0,0.0985766,0
1791,702,Spain,Female,35,8,14262.8,2,1,54689.16,0,0.052607402,0
1792,686,Spain,Male,41,7,102749.72,1,0,194913.86,0,0.08382635,0
1793,629,Spain,Male,36,1,161757.87,2,1,146371.72,0,0.067571774,0
1794,823,France,Male,38,1,0.0,2,1,156603.7,0,0.015454257,0
1795,683,Germany,Female,35,5,95698.79,1,0,182566.76,0,0.26303476,0
1796,555,France,Male,37,9,124969.13,1,1,60194.05,0,0.1377086,0
1797,647,Germany,Male,44,4,93960.35,1,1,36579.53,1,0.50498205,1
1798,714,France,Female,51,4,88308.87,3,0,5862.53,1,0.98509604,1
1799,850,Spain,Female,39,10,0.0,2,1,143030.09,0,0.02686844,0
1800,713,France,Female,59,3,0.0,2,1,62700.08,0,0.17300586,0
1801,452,France,Male,30,7,112935.87,1,1,99017.34,0,0.03380264,0
1802,683,Spain,Female,24,8,98567.1,1,1,187987.01,0,0.06874761,0
1803,577,France,Female,26,1,180530.51,1,0,123454.62,0,0.247258,0
1804,552,France,Male,33,5,140931.57,1,0,10921.5,0,0.07140328,0
1805,769,Germany,Female,31,7,148913.72,2,1,53817.23,0,0.1236119,0
1806,691,France,Male,38,7,0.0,2,0,81617.4,0,0.021209609,0
1807,818,France,Female,49,2,0.0,1,0,192298.84,1,0.79832065,1
1808,739,France,Male,41,5,0.0,2,0,143882.25,0,0.027835507,0
1809,639,France,Female,50,6,115335.32,2,1,53130.41,0,0.41726986,0
1810,651,France,Female,65,0,0.0,2,1,190454.04,0,0.062532775,0
1811,779,France,Female,26,0,0.0,2,0,111906.0,0,0.047710884,0
1812,850,Germany,Female,33,7,134678.13,1,1,113177.95,0,0.11691789,0
1813,829,France,Male,38,9,0.0,2,1,30529.88,0,0.021487357,0
1814,579,Germany,Male,31,2,90547.48,2,1,18800.13,0,0.021290796,0
1815,510,France,Male,32,9,103324.78,1,1,46127.7,0,0.046650987,0
1816,531,France,Male,29,3,114590.58,1,0,75585.48,0,0.0432087,0
1817,628,Germany,Female,36,3,91286.51,1,1,63085.94,0,0.27635816,0
1818,633,Spain,Male,32,5,163340.12,2,1,74415.2,0,0.059202984,0
1819,714,Spain,Male,45,8,150900.29,2,0,139889.15,0,0.14267902,0
1820,604,Spain,Male,23,9,124577.33,1,1,7267.25,0,0.065208495,0
1821,630,Spain,Male,35,1,0.0,2,0,186826.22,0,0.020001272,0
1822,850,Spain,Female,31,4,91292.7,1,1,162149.07,0,0.039270923,0
1823,788,Germany,Female,57,8,93716.72,1,1,180150.49,1,0.89778465,1
1824,798,France,Female,37,4,111723.08,1,1,83478.12,0,0.1032704,0
1825,770,Germany,Male,45,4,110765.68,1,1,26163.74,1,0.66225815,1
1826,569,Germany,Male,25,9,173459.45,2,1,44381.06,0,0.042149473,0
1827,425,Spain,Female,22,7,169649.73,2,0,136365.0,1,0.37099406,0
1828,547,Spain,Female,31,9,0.0,2,0,99294.22,0,0.02207654,0
1829,725,Germany,Male,45,8,116917.07,1,0,173464.43,1,0.64682394,1
1830,506,France,Male,37,5,0.0,2,1,127543.81,0,0.016703129,0
1831,632,France,Female,36,7,0.0,2,1,52526.65,0,0.047829274,0
1832,620,France,Male,22,0,0.0,1,1,32589.45,0,0.11564161,0
1833,663,Germany,Male,32,8,130627.66,1,1,47161.25,1,0.18131939,0
1834,700,Spain,Female,46,5,56580.95,2,0,45424.13,0,0.3808168,0
1835,696,Germany,Male,38,6,142316.14,1,1,8018.49,0,0.37100068,0
1836,767,Spain,Male,31,6,0.0,2,1,195668.0,0,0.007977301,0
1837,561,France,Male,56,7,152759.0,2,1,133167.11,1,0.33571243,0
1838,350,Germany,Male,39,0,109733.2,2,0,123602.11,1,0.4579139,0
1839,706,France,Male,54,9,117444.51,1,1,186238.85,0,0.45802635,0
1840,464,Spain,Female,34,5,76001.57,1,1,158668.87,0,0.1116523,0
1841,501,France,Female,34,3,107747.57,1,1,9249.36,0,0.049103264,0
1842,745,Spain,Female,35,8,0.0,2,1,116581.1,0,0.03704316,0
1843,587,France,Female,36,1,134997.49,2,1,44688.08,0,0.11390472,0
1844,667,France,Female,48,2,0.0,2,1,148608.39,0,0.12945963,0
1845,737,France,Male,36,9,0.0,1,0,188670.9,1,0.2897426,0
1846,485,Spain,Female,30,7,0.0,1,1,107067.37,0,0.11402394,0
1847,590,Spain,Female,37,0,64345.21,1,0,61759.33,1,0.27950034,0
1848,518,Germany,Female,35,8,141665.63,1,0,192776.64,0,0.24812724,0
1849,581,Spain,Female,29,8,0.0,2,1,46735.19,0,0.023986226,0
1850,785,Germany,Female,33,5,136624.6,2,1,169117.74,0,0.0720166,0
1851,799,France,Female,52,4,161209.66,1,1,89081.41,0,0.6354305,1
1852,698,Spain,Male,38,10,95010.92,1,1,105227.86,0,0.0589548,0
1853,730,France,Female,41,4,167545.32,1,1,128246.81,0,0.17904256,0
1854,740,Germany,Female,36,4,109044.6,1,0,94554.74,1,0.3541126,0
1855,785,France,Female,47,9,122031.55,1,1,33823.5,1,0.54902035,1
1856,527,Spain,Female,29,2,27755.97,1,1,97468.44,1,0.20421384,0
1857,544,France,Female,29,1,118560.55,1,1,164137.36,0,0.07526859,0
1858,705,France,Male,61,4,0.0,2,1,191313.7,0,0.06672293,0
1859,684,France,Male,34,9,0.0,2,1,65257.57,0,0.013278641,0
1860,639,Spain,Female,28,8,97840.72,1,1,178222.77,0,0.08592756,0
1861,565,Germany,Female,38,2,158651.29,2,1,179445.28,0,0.1002077,0
1862,481,France,Male,44,9,175303.06,1,1,65500.53,1,0.37193406,0
1863,731,Spain,Male,25,8,96950.21,1,1,97877.92,0,0.03615439,0
1864,607,France,Male,45,7,123859.6,1,0,113051.57,0,0.29363677,0
1865,760,France,Female,32,7,0.0,2,1,105969.05,0,0.01873663,0
1866,559,France,Female,70,9,0.0,1,1,122996.76,0,0.31403908,0
1867,715,France,Female,33,3,85227.84,1,1,68087.15,0,0.08268696,0
1868,656,France,Male,36,8,97786.08,2,0,21478.36,0,0.03064468,0
1869,652,Germany,Male,33,7,128135.99,1,1,158437.73,0,0.14692523,0
1870,624,Spain,Male,33,6,0.0,2,0,76551.7,0,0.016445423,0
1871,634,Spain,Male,36,2,85996.19,1,1,15887.68,0,0.06349219,0
1872,850,Spain,Female,50,10,0.0,2,1,33741.84,0,0.06296259,0
1873,659,Germany,Female,39,1,104502.11,1,1,20652.69,0,0.527995,1
1874,529,Spain,Male,35,5,95772.97,1,1,112781.5,0,0.11141462,0
1875,572,Spain,Male,31,5,98108.79,1,0,119996.95,0,0.036453523,0
1876,640,Germany,Male,39,9,131607.28,4,0,6981.43,1,0.9733304,1
1877,770,Spain,Male,55,9,63127.41,2,1,185211.28,1,0.36089072,0
1878,648,Spain,Male,35,7,0.0,2,1,78436.36,0,0.015901936,0
1879,579,France,Male,31,9,0.0,1,0,139048.0,0,0.123099074,0
1880,589,Germany,Female,36,9,140355.56,2,1,136329.96,0,0.1092421,0
1881,530,Spain,Female,36,2,0.0,2,1,14721.8,0,0.05362558,0
1882,831,France,Male,30,2,0.0,2,0,3430.38,0,0.009114102,0
1883,790,Germany,Male,24,7,107418.27,1,0,160450.21,0,0.17140542,0
1884,656,France,Male,35,6,0.0,2,1,1485.27,0,0.007120384,0
1885,563,Spain,Male,32,6,0.0,2,1,19720.08,0,0.012107701,0
1886,667,Spain,Male,39,7,167557.12,1,1,41183.02,0,0.09509484,0
1887,613,Spain,Male,34,8,117300.02,1,1,139410.08,0,0.06788233,0
1888,429,France,Male,60,7,0.0,2,1,163691.48,0,0.15990195,0
1889,665,France,Female,23,9,143672.9,1,1,115147.33,0,0.08964136,0
1890,731,France,Male,33,4,0.0,2,1,74945.11,0,0.010250755,0
1891,584,France,Female,37,1,0.0,2,1,180363.56,0,0.05427562,0
1892,634,Germany,Female,31,8,76798.92,1,0,196021.73,0,0.11976233,0
1893,488,France,Male,34,3,0.0,2,1,125979.36,0,0.01448199,0
1894,535,Spain,Female,49,7,115309.75,1,1,111421.77,0,0.44138232,0
1895,776,France,Female,29,7,178171.04,2,1,115818.51,0,0.07535158,0
1896,850,Spain,Female,38,3,0.0,2,0,179360.76,0,0.018484762,0
1897,673,Spain,Female,37,0,0.0,2,0,82351.06,0,0.043422032,0
1898,850,Germany,Female,45,5,127258.79,1,1,192744.23,1,0.47188866,0
1899,627,Spain,Female,30,6,0.0,1,1,113408.47,0,0.2163266,0
1900,570,France,Female,33,8,0.0,1,1,124641.42,0,0.18496114,0
1901,796,Spain,Male,67,5,0.0,2,0,54871.02,0,0.021947905,0
1902,773,Spain,Female,33,10,0.0,1,1,98820.09,0,0.27119735,0
1903,752,Spain,Male,36,2,0.0,2,1,45570.84,0,0.019729763,0
1904,625,Spain,Female,69,1,107569.96,1,1,182336.45,0,0.1313507,0
1905,535,Germany,Male,20,9,134874.4,1,1,118825.56,0,0.15412311,0
1906,786,France,Female,29,4,0.0,2,1,103372.79,0,0.016301606,0
1907,620,France,Female,67,3,0.0,2,1,43486.73,0,0.1024749,0
1908,605,Spain,Female,48,6,0.0,2,1,40062.99,0,0.112944394,0
1909,670,Spain,Female,32,3,0.0,2,1,46175.7,0,0.027654905,0
1910,617,Spain,Male,42,0,70105.87,1,1,120830.73,0,0.21883242,0
1911,595,France,Male,41,9,0.0,2,1,5967.09,0,0.028147938,0
1912,687,Germany,Female,29,4,78939.15,1,1,122134.56,1,0.12996618,0
1913,757,Germany,Male,30,6,105128.85,2,1,62972.13,0,0.05826807,0
1914,746,Spain,Male,31,2,113836.27,1,1,174815.54,0,0.061976247,0
1915,503,Spain,Male,25,7,0.0,1,0,192841.13,0,0.08185352,0
1916,543,Germany,Male,48,1,100900.5,1,0,33310.72,1,0.79576033,1
1917,428,Germany,Female,40,3,129248.11,2,1,72876.43,1,0.3729804,0
1918,768,France,Female,28,3,109118.05,2,0,50911.41,0,0.14319924,0
1919,618,France,Male,56,7,0.0,1,1,142400.27,1,0.7396327,1
1920,591,France,Female,31,7,0.0,2,0,48778.46,0,0.02313141,0
1921,658,France,Female,35,5,126397.66,1,0,156361.58,1,0.09828467,0
1922,625,France,Male,36,9,108546.16,3,1,133807.77,1,0.9596357,1
1923,717,France,Male,36,2,148061.89,1,1,179128.69,1,0.08818418,0
1924,667,France,Male,44,8,122277.87,1,1,91810.71,0,0.20049523,0
1925,804,France,Male,24,3,0.0,2,1,173195.33,0,0.007432892,0
1926,693,France,Male,31,1,0.0,2,0,182270.88,0,0.012208575,0
1927,729,Germany,Male,36,8,152899.24,2,1,177130.33,0,0.084408164,0
1928,484,Germany,Male,54,3,134388.11,1,0,49954.79,1,0.83029103,1
1929,632,Spain,Female,40,3,109740.62,1,1,141896.74,0,0.20501322,0
1930,536,Germany,Male,23,6,92366.72,2,1,120661.71,0,0.02788372,0
1931,573,France,Female,26,4,129109.02,1,0,149814.68,1,0.07599297,0
1932,655,Spain,Female,56,5,0.0,2,1,41782.7,0,0.13038854,0
1933,666,Germany,Male,74,7,105102.5,1,1,46172.47,0,0.057664245,0
1934,726,Germany,Male,30,5,111375.32,2,1,2704.09,0,0.04119808,0
1935,523,France,Male,39,3,0.0,2,1,6726.53,0,0.02759141,0
1936,728,Germany,Female,33,9,150412.14,2,1,170764.08,0,0.13825499,0
1937,701,France,Male,30,3,156660.72,2,1,45742.42,0,0.05400834,0
1938,518,France,Male,38,3,90957.81,1,0,162304.59,0,0.11382878,0
1939,739,France,Male,37,7,104960.46,1,0,80883.82,0,0.086177155,0
1940,531,Germany,Female,31,7,117052.82,1,1,118508.09,1,0.2859713,0
1941,452,Spain,Male,44,3,88915.85,1,1,69697.74,0,0.17573531,0
1942,684,France,Male,45,6,148071.39,1,1,183575.01,0,0.2765979,0
1943,728,Germany,Male,39,6,152182.83,1,0,161203.6,0,0.2388261,0
1944,783,Spain,Male,39,9,0.0,2,1,143752.77,0,0.019938061,0
1945,734,France,Male,22,5,130056.23,1,0,121894.31,1,0.089148656,0
1946,648,Germany,Male,34,3,95039.73,2,1,147055.87,0,0.029050058,0
1947,688,France,Male,52,1,0.0,2,1,172033.57,0,0.07470864,0
1948,680,Spain,Male,35,9,0.0,2,0,143774.06,0,0.011352912,0
1949,516,France,Female,43,2,112773.73,2,1,139366.58,0,0.26807788,0
1950,680,France,Female,37,10,123806.28,1,1,81776.84,1,0.1012453,0
1951,604,France,Male,53,8,144453.75,1,1,190998.96,1,0.5235915,1
1952,624,Germany,Male,27,9,94667.29,2,0,4470.52,0,0.018729871,0
1953,623,France,Male,21,10,0.0,2,0,135851.3,0,0.009674048,0
1954,624,Spain,Male,51,5,174397.21,2,1,172372.63,0,0.4188131,0
1955,565,Germany,Female,58,3,108888.24,3,0,135875.51,1,0.9927349,1
1956,565,France,Male,55,4,118803.35,2,1,128124.7,1,0.36764494,0
1957,710,France,Male,54,6,171137.62,1,1,167023.95,1,0.5277346,1
1958,645,France,Male,42,6,0.0,1,0,149807.01,0,0.3209204,0
1959,707,France,Male,33,8,136678.52,1,1,54290.62,0,0.07037329,0
1960,655,Spain,Female,36,1,135515.76,1,1,86013.96,0,0.10308034,0
1961,705,Spain,Female,24,5,177799.83,2,0,79886.06,0,0.14134964,0
1962,358,Spain,Female,52,8,143542.36,3,1,141959.11,1,0.9940118,1
1963,578,Germany,Male,34,8,147487.23,2,1,66680.77,0,0.06377093,0
1964,800,France,Female,40,5,97764.41,1,1,98640.15,1,0.17033155,0
1965,612,France,Female,33,9,0.0,1,0,142797.5,1,0.21952666,0
1966,681,Germany,Female,48,8,139480.18,1,1,163581.67,0,0.6600294,1
1967,559,Spain,Male,25,5,0.0,2,1,163221.22,0,0.009214336,0
1968,488,Spain,Female,39,9,140553.46,1,0,12440.44,0,0.13237697,0
1969,717,France,Female,36,5,0.0,2,1,145551.6,0,0.04482402,0
1970,666,France,Female,41,10,141162.08,1,1,50908.48,0,0.22548385,0
1971,582,Spain,Male,26,4,65848.36,2,1,30149.21,0,0.033144943,0
1972,733,Spain,Female,30,0,83319.28,1,0,57769.2,0,0.13200784,0
1973,693,France,Male,41,4,0.0,2,0,156381.47,0,0.02413643,0
1974,694,France,Female,33,4,129731.64,2,1,178123.86,0,0.069442324,0
1975,622,France,Female,35,5,0.0,2,1,51112.8,0,0.035661377,0
1976,598,Spain,Female,38,6,0.0,2,0,173783.38,0,0.054852422,0
1977,717,Spain,Male,35,1,0.0,3,0,174770.14,1,0.8938441,1
1978,494,Germany,Male,37,5,107106.33,2,1,172063.09,0,0.063514546,0
1979,644,France,Male,33,8,0.0,2,1,155294.17,0,0.011070766,0
1980,554,France,Female,30,9,0.0,2,1,40320.3,0,0.014645471,0
1981,476,Spain,Female,69,1,105303.73,1,0,134260.34,0,0.16688535,0
1982,667,France,Male,28,6,165798.1,1,1,147090.9,0,0.0440797,0
1983,748,Spain,Female,40,4,0.0,2,1,132368.47,0,0.05438606,0
1984,531,Spain,Female,45,1,126495.57,2,1,164741.5,0,0.41081655,0
1985,719,Spain,Female,47,9,116393.59,1,1,63051.32,1,0.38039008,0
1986,845,Germany,Female,41,2,81733.74,2,0,199761.29,0,0.05161685,0
1987,738,France,Male,54,4,0.0,1,0,55725.04,1,0.7162355,1
1988,563,Spain,Female,46,8,106171.68,1,1,163145.5,1,0.49967572,0
1989,695,Spain,Male,28,0,96020.86,1,1,57992.49,0,0.068975665,0
1990,841,Spain,Male,41,1,0.0,2,0,193093.77,0,0.021654682,0
1991,626,Germany,Male,36,2,181671.16,2,1,57531.14,0,0.05343272,0
